id,premise,hypothesis,lang_abv,language
c6d58c3f69,"Boxes, Casey, Raheel, Isaiah, Kelly, Kelly, and other students of Columbian High School will be marked by the names of other students who lost their lives this year.","There will be no memorial to Casey, one of Coleman High School students who died.",ur,Urdu
cefcc82292,This is what we advised.,"When they are informed of what they should do, the administration failed to allow us to enter commercial secrets.",ar,Arabic
e98005252c,And this is largely due to the fact that mothers take drugs,Mothers drugs.,fr,French
58518c10ba,Talk to the art development of the IMA with the city and other citizens and community organizations.,IMA cooperates with other organizations because they all rely on shared funds.,zh,Chinese
c32b0d16df,She was still there.,"We thought she left, however, she remained.",ru,Russian
aa2510d454,His family had lost a son and a daughter now.,The son and daughter had lost their father.,en,English
865d1c7b16,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,en,English
a16f7ed56b,"It was probably the first thing I remembered about my early childhood, and in particular about stupidity.",It was one of my first memories.,fr,French
6d9fa191e6,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,en,English
c156e8fed5,No one knew they went.,Their drawings were a secret,sw,Swahili
f11f1ffffe,how long has he been in his present position,What length of time has he held the current position?,en,English
d41b559e9f,It usually takes more time to develop the action plan.,They can develop the plan faster than expected.,fr,French
40a9b0f08e,Research and development is composed of,R&D is made up of.,en,English
d8f3da717a,Then I considered.,I refused to even consider it.,en,English
126e3cfa1b,"Hackers or simply fascinated, probably, will not be difficult to translate what I just wrote, from computer jargon and slang to a more familiar English.",Hackers are happy to transfer computer slang into normal English.,ru,Russian
4e9266e800,"Yes, sir.",I will take care of that right away Sir.,en,English
6aed8d36c4,It vibrated under his hand.,It hummed quietly in his hand.,en,English
25208d6ba0,Time reports that Harrer denies having known she was.),Harrer doesn't claim he knows she was.,en,English
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,en,English
ba081d77e9,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net.",en,English
736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English
195bf91d47,"I mean that the autonomous agents, including this community, knew, individually and collectively, how to make a living by exploiting the natural games that constituted their world.",The agents could not be paid.,fr,French
1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English
9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year.,en,English
fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English
c02c110caa,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,en,English
ecc46e6843,We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,en,English
11bfd51cef,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,en,English
c140c2dbe4,Is there adequate information for judging generalizability?,Information about the information hols equal importance.,en,English
f43526bc93,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",en,English
101e77ae70,Challenges to Restore Public Confidence in,There will be town hall meetings held to address the public's concerns.,en,English
271a1da97e,yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't,The critics either like or really dislike that one but I liked it,en,English
ea0b9c3bef,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,They always have dressing but they never use enough sage.,en,English
0802a0f669,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He used the red dye of beets to paint his canvas.,en,English
ab63216ae6,"That was her goal, oh.",That was never what they wanted.,de,German
23c3a73fc6,"Hallad provided the second version, that is, three people went to Karachi together.",Khallad said that 50%of the opportunity went to Karachi together in October.,zh,Chinese
985d338ef8,The National Football League semifinals are set.,The dates for the semifinals have been determined.,en,English
